,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
3293,4832,33075341,2021-02-26,2021-02-28,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Elevador,Self check-In,Máquina de Lavar,Cozinha,4.6,54,Novo preço mais baixo,188.0,456.0
3916,5714,47052142,2021-02-26,2021-02-28,Jardim Paulista,Apto Vista para o Mar Centro Bertioga,6,2,3,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,3,Novo preço mais baixo,400.0,799.0
2510,4011,43043506,2021-04-23,2021-04-25,Gonzaga,Estanconfor Vista Mar - 2 quartos,5,2,3,2,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.88,33,Raridade,284.0,568.0
4974,7244,20222310,2021-03-19,2021-03-21,Ilha Porchat,"Ilha Porchat, com vista, garagem e Wi-Fi",4,1,1,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.71,104,Raridade,164.0,377.0
4274,6172,40945881,2021-03-12,2021-03-14,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.83,41,Raridade,210.0,479.0
1642,1753,40067438,2021-02-26,2021-02-28,Boqueirão,Apto. Kitnet Boqueirão - 100m da praia,4,Estúdio,2,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.94,18,Novo preço mais baixo,111.0,331.0
148,148,29573360,2021-02-12,2021-02-14,Barra Funda,"Ap. centro  Gjá,  serv. praia, wifi, NET e garagem",8,3,8,2,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.89,53,Novo preço mais baixo,407.0,933.0
1840,2171,30501188,2021-02-26,2021-02-28,Ponta da Praia,"Ap. em Santos, ótima localização.",4,1,3,1,Ar-condicionado,Elevador,Estacionamento gratuito,Cozinha,4.38,22,Novo preço mais baixo,185.0,370.0
4392,6348,33346325,2021-02-19,2021-02-21,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,4,1,3,1 privado,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,4.94,16,Novo preço mais baixo,206.0,411.0
3588,5289,45236941,2021-03-12,2021-03-14,José Menino,Kit Net/ Santos-SP 01,4,1,2,1 e meio,Wi-Fi,Vista para o mar,Self check-In,Vista para as águas,4.44,16,Raridade,139.0,308.0
1404,1479,31518817,2021-03-26,2021-03-28,Centro,Kitnet em frente à praia - Gonzaguinha - S Vicente,6,1,1,1,Elevador,Vista para o mar,Self check-In,Cozinha,4.62,79,Raridade,137.0,274.0
204,204,13480176,2021-02-26,2021-02-28,Guarujá,Flat Apart Hotel Praia da Pitangueiras Local Nobre,4,1,5,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.8,142,Novo preço mais baixo,321.0,741.0
4154,6021,22898642,2021-03-12,2021-03-14,Centerville,"A PRAIA ESTÁ ABERTA!
Apartamento em Bertioga-SP",4,1,3,1,Vista para as águas,Ar-condicionado,Estacionamento gratuito,Permitido animais,4.45,75,Novo preço mais baixo,127.0,304.0
1518,1612,40510780,2021-03-19,2021-03-21,Boqueirão,"50 metros do mar ,canto do forte R$valor combinar",6,1,6,1,Elevador,Wi-Fi,Piscina,Cozinha,4.8,6,Novo preço mais baixo,136.0,371.0
4450,6429,24205823,2021-02-26,2021-02-28,Vila Andrade,Estilo e Conforto Próximo ao Transamerica,4,1,1,1,Wi-Fi,Elevador,Self check-In,Piscina,4.81,154,Raridade,131.0,342.0
2390,3891,30123921,2021-04-09,2021-04-11,Itararé,Loft da Bel - frente ao mar,4,Estúdio,3,1,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.89,128,Raridade,174.0,388.0
3036,4537,46680407,2021-01-29,2021-01-31,José Menino,Book Santos - Unlimited 2012 - Sofisticação Vista Mar,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,3.67,3,Raridade,437.0,1004.0
3735,5494,45100148,2021-02-26,2021-02-28,Loteamento Costa do Sol,Apartamento em Guaratuba - Costa do Sol,6,1,3,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,5.0,10,Novo preço mais baixo,211.0,502.0
3097,4598,44167993,2021-01-29,2021-01-31,Boa Vista,Aconchegante apartamento à beira mar!!,4,1,2,1,Máquina de Lavar,Permitido animais,Estacionamento gratuito,Cozinha,4.68,19,Novo preço mais baixo,175.0,399.0
841,841,15326563,2021-03-26,2021-03-28,Guarujá,Apartamento com linda vista na Praia do Tombo,4,2,2,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.9,92,Raridade,349.0,787.0
2369,3870,38798592,2021-04-02,2021-04-04,Guilhermina,"Conforto frente ao mar, localização privilegiada",6,2,4,2,Wi-Fi,Elevador,Estacionamento gratuito,Vista para o mar,4.92,27,Raridade,179.0,468.0
5107,7441,46937984,2021-03-26,2021-03-28,Casa inteira em Residencial Park D'Aville,Casa com piscina em Peruibe !,15,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Piscina,4.67,3,Novo preço mais baixo,712.0,1573.0000000000002
3193,4710,35305469,2021-02-19,2021-02-21,Canto do Forte,Cantinho Aconchego,3,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,4.95,21,Raridade,135.0,399.0
2353,3854,1524863,2021-04-23,2021-04-25,Santos,Santos WiFI TV 70 m2 AR - Piscina Lazer,4,1,2,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.78,137,Raridade,164.0,418.0
569,569,34021661,2021-03-19,2021-03-21,Aparecida,Kitnet confortável na Orla da Praia/ Santos,2,1,4,1 e meio,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.85,40,Raridade,116.0,331.0
61,61,25402746,2021-02-12,2021-02-14,Guarujá,Apto Guarujá Enseada🤩3Dorm/Suíte➕Ar❄️➕Wi-Fi✔️ LINDO,7,3,8,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.98,42,Novo preço mais baixo,297.0,794.0
2238,3728,40844259,2021-03-12,2021-03-14,Santos,Book Santos - Unlimited  1611  Vista Mar,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,18,Raridade,356.0,841.0
3861,5652,40704032,2021-02-26,2021-02-28,Riviera de São Lourenço,AP. JARDIM SÃO  LOURENÇO 4 PESSOAS AO LADO RIVIERA,4,2,3,2,Elevador,Academia,Secadora,Ar-condicionado,5.0,10,Novo preço mais baixo,412.0,993.0
4348,6271,47490820,2021-02-26,2021-02-28,Morumbi,"Brooklin Alto Padrão: Ar, TV a Cabo, Wifi 240GB",3,Estúdio,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,3,Raridade,215.0,620.0
3977,5791,41477427,2021-03-19,2021-03-21,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Elevador,Wi-Fi,Self check-In,Vista para o mar,4.97,32,Novo preço mais baixo,199.0,398.0
4138,6003,31185419,2021-03-12,2021-03-14,Casa de hóspedes inteira em Bertioga,Casa Temporada em Boracéia C/ Piscina-Casa Térrea,6,2,4,1,Wi-Fi,Permitido animais,Cozinha,Piscina,4.74,32,Raridade,232.0,514.0
722,722,39610645,2021-03-05,2021-03-07,Santos,Estanconfor Santos c/Jacuzzi.,4,1,2,1,Wi-Fi,Secadora,Jacuzzi,Academia,4.88,81,Raridade,545.0,1210.0
4943,7195,45973067,2021-03-05,2021-03-07,Vilamar,"Kitão a beira mar, Praia Grande/SP, Bairro Caiçara",6,1,3,1,Vista para o mar,Cozinha,Estacionamento gratuito,Permitido animais,4.67,6,Raridade,171.0,342.0
5212,7609,38615495,2021-03-05,2021-03-07,Casa inteira em Peruíbe,Casa Top no litoral de SP,16,5,16,4,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.93,27,Raridade,578.0,1415.0
360,360,46143093,2021-02-19,2021-02-21,Centro,Guarujá AR CONDICIONADO 1 quadra praia Pitangueira,5,2,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,4,Novo preço mais baixo,296.0,742.0
3766,5538,22191569,2021-02-19,2021-02-21,Jd Neptunia,"O Melhor de Bertioga em Indaiá, á 50 m da praia.",6,2,5,2,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.95,55,Novo preço mais baixo,581.0,1311.9999999999998
2001,2806,16824874,2021-03-05,2021-03-07,Santos,Frente para o mar no coração do gonzaga ;com Wi-Fi,8,2,5,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.79,71,Novo preço mais baixo,173.0,456.0
3817,5601,42001851,2021-02-26,2021-02-28,Casa inteira em Maitinga,Casa na Praia Bertioga 300mts da praia 200mts Sesc,4,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.75,16,Novo preço mais baixo,247.0,593.0
4814,7012,42705318,2021-03-19,2021-03-21,Morumbi,Apartamento moderno com hidromassagem! Na Berrini!,3,1,1,1,Wi-Fi,Self check-In,Secadora,Jacuzzi,4.6,15,Raridade,259.0,716.0
2448,3949,44860968,2021-04-16,2021-04-18,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Estacionamento gratuito,Permitido animais,5.0,11,Novo preço mais baixo,108.0,285.0
2547,4048,35285594,2021-04-16,2021-04-18,Centro,"Flat Guarujá, 100m praia Pitangueiras e Shopping",4,1,2,1,Ar-condicionado,Secadora,Elevador,Piscina,4.73,77,Raridade,175.0,399.0
3040,4541,42805253,2021-01-29,2021-01-31,São Vicente,"APTO  LITORAL ACONCHEGO,AR,WIFI,PRAIA GONZA,GARAGE",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.81,16,Novo preço mais baixo,209.0,418.0
3279,4815,41285243,2021-02-26,2021-02-28,Guilhermina,Apto. 1  dorm. Prédio Frente Mar,6,1,0,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.75,12,Novo preço mais baixo,197.0,394.0
591,591,26770483,2021-03-19,2021-03-21,Centro,"Pitangueiras, Ap 144, Golden Beach, 2 vagas",5,2,3,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.81,23,Novo preço mais baixo,343.0,685.0
2319,3820,38672853,2021-04-02,2021-04-04,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Ar-condicionado,Wi-Fi,Vista para as águas,Elevador,4.94,64,Raridade,234.0,548.0
1250,1290,42329117,2021-03-05,2021-03-07,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Vista para o mar,Wi-Fi,Vista para as águas,Piscina,4.88,34,Novo preço mais baixo,258.0,616.0
4369,6311,40207948,2021-02-26,2021-02-28,Aviação,Apto locação Praia Grande (Aviação) WiFi - NetFlix,6,2,2,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,21,Raridade,275.0,549.0
2898,4399,39026513,2021-04-09,2021-04-11,Jardim Las Palmas,"Edifício Tuniz perto, praias do Tombo e Astúrias",4,2,3,2,Ar-condicionado,Wi-Fi,Vista para o mar,Máquina de Lavar,5.0,27,Raridade,183.0,365.0
1412,1487,16454482,2021-03-05,2021-03-07,Praia Grande,Apto. Alto Padrão na Praia Grande (Aviação),5,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.94,84,Novo preço mais baixo,235.0,559.0
2776,4277,39610645,2021-04-09,2021-04-11,Santos,Estanconfor Santos com Jacuzzi,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.88,81,Raridade,545.0,1210.0
1665,1781,38523870,2021-02-26,2021-02-28,Guilhermina,Relaxe... Sinta-se em casa fora de casa! 🏖😎,6,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.98,53,Novo preço mais baixo,178.0,445.0
1277,1324,11956536,2021-03-26,2021-03-28,São Vicente,LOFT SOBRE O MAR - ILHA PORCHAT- PANORÂMICO -WI-FI,3,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.96,254,Raridade,351.0,822.0
4432,6404,47834074,2021-02-26,2021-02-28,Jardim Real,"Lugar mais tranquilo da PG, um ambiente familiar..",6,1,4,1,Cozinha,Estacionamento gratuito,Permitido animais,Vista para o mar,4.67,3,Raridade,144.0,418.0
1896,2468,45481749,2021-02-19,2021-02-21,José Menino,Studio moderno em condomínio de luxo pé na areia,4,Estúdio,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.9,10,Novo preço mais baixo,386.0,896.0
4942,7194,20917028,2021-03-05,2021-03-07,Morumbi,"Lindo Duplex recém reformado, próximo à Berrini",2,1,1,1,Wi-Fi,Elevador,Secadora,Máquina de Lavar,4.5,112,Raridade,130.0,325.0
4700,6832,41132118,2021-03-26,2021-03-28,Parque Balneario Oasis,Pousada Suíte p/3 c/Ar Cond e Piscina -100m do mar,3,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.75,24,Raridade,145.0,340.0
276,276,31499186,2021-02-12,2021-02-14,Jardim dos Passaros,"""Charmoso e aconchegante apartamento no Guarujá""",6,2,3,1,Wi-Fi,Elevador,Máquina de Lavar,Cozinha,4.88,8,Raridade,299.0,628.0
1325,1387,22868881,2021-03-12,2021-03-14,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.89,46,Raridade,206.0,411.0
4100,5958,24488673,2021-03-05,2021-03-07,Centro,1  dorm.São Vicente com ar condicionado,5,1,2,1,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.69,61,Novo preço mais baixo,102.0,203.0
1394,1468,46638763,2021-03-05,2021-03-07,Maracanã,FRENTE AO MAR. APARTAMENTO EM PRAIA GRANDE.,6,1,2,1,Ar-condicionado,Piscina,Permitido animais,Cozinha,5.0,11,Raridade,203.0,525.0
3270,4803,44122369,2021-02-19,2021-02-21,Ilha Porchat,Flat com vista total para o mar no Ilha Porchat,4,Estúdio,2,1,Wi-Fi,Vista para o mar,Elevador,Cozinha,4.78,23,Raridade,236.0,582.0
4192,6072,47288170,2021-03-26,2021-03-28,Jd Santa Tereza,Jardins Cantão do Indaiá para seu lazer,6,2,5,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,8,Novo preço mais baixo,343.0,685.0
4427,6397,46875225,2021-02-26,2021-02-28,Casa inteira em Parque Balneario Oasis,Casa Rosa de Peruíbe,10,3,8,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.43,7,Raridade,348.0,696.0
1556,1657,31831718,2021-03-05,2021-03-07,Aviação,Apê na Praia🏅Churrasco e Alegria td dia =D,6,1,2,2,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.91,55,Raridade,239.0,628.0
2476,3977,32122547,2021-04-16,2021-04-18,Aparecida,Kitnet frente a praia VISTA LINDA PARA O MAR,4,Estúdio,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.72,135,Raridade,123.0,246.0
4488,6483,3957295,2021-02-26,2021-02-28,Guarujá,"FLAT ☆2 qds da praia, piscina, limpeza s/ taxa☆",4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.63,144,Raridade,320.0,639.0
279,279,44025658,2021-02-19,2021-02-21,José Menino,"Ap charmoso em Santos, com wifi,vaga pé na areia.",4,1,2,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.71,14,Novo preço mais baixo,198.0,515.0
3586,5286,39446325,2021-03-19,2021-03-21,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.67,30,Novo preço mais baixo,242.0,633.0
335,335,17181301,2021-02-19,2021-02-21,Praia Grande,Maravilhosa cobertura com jacuzzi frente praia,4,1,3,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,27,Novo preço mais baixo,427.0,1153.0
1187,1204,4859969,2021-03-26,2021-03-28,São Vicente,Apartamento Frente à praia,5,1,3,1,Elevador,Wi-Fi,Máquina de Lavar,Permitido animais,4.42,101,Raridade,91.0,230.0
5204,7598,40947313,2021-03-19,2021-03-21,Casa inteira em Balneário Garça Vermelha,"Casa do Guaraú
Duas suítes a 500metros da praia",6,2,3,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,16,Raridade,298.0,746.0
343,343,39855974,2021-02-26,2021-02-28,Guilhermina,Apartamento em frente a praia,4,1,3,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.85,27,Novo preço mais baixo,131.0,342.0
5019,7323,20194437,2021-02-26,2021-02-28,Casa inteira em Vila Romar,Cantinho de Deus,5,1,4,1,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,5.0,15,Novo preço mais baixo,350.0,799.0
4601,6679,47445009,2021-03-12,2021-03-14,Vila Caiçara,JACARANDÁ PRIME - Vista para o mar,6,2,3,2,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,5.0,8,Raridade,260.0,658.0
574,574,24115709,2021-03-19,2021-03-21,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Wi-Fi,Self check-In,Máquina de Lavar,Ar-condicionado,4.95,107,Raridade,150.0,394.0
1066,1066,39446063,2021-02-19,2021-02-21,Gonzaga,"Seu AP na praia, com tudo ao redor",6,2,2,2 e meio,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.97,30,Novo preço mais baixo,434.0,434.0
1758,1914,46989665,2021-02-12,2021-02-14,José Menino,Acolhedor e charmoso a 50 metros da praia,3,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Self check-In,5.0,4,Novo preço mais baixo,201.0,541.0
2488,3989,38672853,2021-04-02,2021-04-04,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.94,64,Raridade,234.0,548.0
2827,4328,31518817,2021-04-23,2021-04-25,Centro,Kitnet em frente à praia - Gonzaguinha - S Vicente,6,1,1,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.62,79,Raridade,137.0,274.0
4629,6724,36033418,2021-03-19,2021-03-21,Santos,Flat Estanconfor Santos com Jacuzzi privativa !,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.83,48,Raridade,415.0,908.0
2718,4219,41269141,2021-04-16,2021-04-18,Itararé,APTO STUDIO Santos-São Vicente Vista ao mar,4,1,1,1,Wi-Fi,Cozinha,Permitido animais,Vista para o mar,4.88,44,Raridade,130.0,320.0
1462,1545,47195130,2021-03-19,2021-03-21,Cidade Ocian,"Lindo apartamento c/ varanda gourmet, pé na Areia.",6,2,4,2,Vista para o mar,Wi-Fi,Máquina de Lavar,Permitido animais,5.0,7,Raridade,223.0,525.0
25,25,29256883,2021-02-19,2021-02-21,Parque Enseada,"Guarujá , Enseada,  Proximo da Praia.",5,2,3,2 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.89,46,Novo preço mais baixo,365.0,730.0
3160,4669,36036446,2021-02-19,2021-02-21,Aviação,Apart.Vista para o Mar e Varanda Gourmet e Churras,6,1,2,1,Wi-Fi,Vista para o mar,Elevador,Cozinha,4.61,85,Raridade,266.0,582.0
2611,4112,30950052,2021-04-09,2021-04-11,São vicente,"Feito c/carinho,simplicidade p/o que vale na vida",4,Estúdio,2,1,Wi-Fi,Self check-In,Vista para as águas,Elevador,4.97,37,Raridade,181.0,502.0
1206,1227,46107854,2021-03-26,2021-03-28,Aviação,Ap a 20 metros da praia permitido animais,8,2,3,2,Vista para o mar,Wi-Fi,Permitido animais,Cozinha,5.0,3,Novo preço mais baixo,143.0,436.0
3849,5636,30282988,2021-02-26,2021-02-28,Itarare,"Studio em São Vicente , Sp , Praia dos milionários",3,Estúdio,2,1,Elevador,Wi-Fi,Self check-In,Vista para o mar,4.89,9,Novo preço mais baixo,240.0,479.0
2762,4263,40675774,2021-04-09,2021-04-11,Gonzaga,"Em frente a praia, com wi-fi, TV a cabo e equipado",5,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,5.0,6,Novo preço mais baixo,183.0,525.0
2562,4063,43932528,2021-04-02,2021-04-04,Vila Matias,FUSION HOME | Garagem | Wi-Fi | Netflix,5,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.94,32,Raridade,294.0,713.0
3265,4798,45771317,2021-02-19,2021-02-21,Parque Balneario Oasis,"Suíte 1 Master Família varanda ""Nascer do Sol """,4,1,3,1 privado,Wi-Fi,Vista para o mar,Ar-condicionado,Piscina,5.0,3,Novo preço mais baixo,226.0,511.0
1811,2072,45855495,2021-02-26,2021-02-28,Praia Grande,"PG Frente ao mar. Espaçoso, aconchegante com wifi",6,2,3,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.9,10,Raridade,239.0,628.0
1738,1877,45142519,2021-02-12,2021-02-14,Casa de hóspedes inteira em Cidade Náutica,Casa - Praias de São Vicente e Praia Grande,4,1,3,1,Ar-condicionado,Wi-Fi,Estacionamento gratuito,Permitido animais,5.0,16,Novo preço mais baixo,128.0,256.0
4569,6615,26679913,2021-03-26,2021-03-28,Vila da Paz,VARANDAS DE INTERLAGOS,4,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Academia,4.54,104,Raridade,94.0,228.0
5113,7459,45591346,2021-03-05,2021-03-07,Casa inteira em Estância Bal Maria H Novaes,"Piscina, Diversão, Sossego e Segurança!",6,3,4,3,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.89,9,Raridade,559.0,1267.0
993,993,36625620,2021-03-19,2021-03-21,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.97,32,Raridade,226.0,571.0
1123,1129,22030682,2021-03-19,2021-03-21,Gonzaga,Estanconfor Santos Gonzaga,4,1,1,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.89,168,Raridade,246.0,491.0
4738,6898,31054939,2021-03-05,2021-03-07,Casa inteira em Nova Itanhaém - Interior,Casa na praia com piscina,10,2,7,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.75,20,Raridade,286.0,571.0
3771,5544,45100148,2021-02-26,2021-02-28,Loteamento Costa do Sol,Apartamento em Guaratuba - Costa do Sol,6,1,3,1,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,5.0,10,Novo preço mais baixo,211.0,502.0
1148,1158,36447876,2021-03-19,2021-03-21,Nova Mirim,Apartamento à 300 metros da Praia- Vila Mirim - PG,6,1,2,1,Elevador,Vista para o mar,Máquina de Lavar,Permitido animais,4.73,64,Raridade,176.0,426.0
4314,6223,41130504,2021-02-19,2021-02-21,Parque Balneario Oasis,Pousada Suíte p/3 c/Ar Cond e Piscina -100m do mar,3,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.91,35,Raridade,145.0,340.0
4377,6325,41590205,2021-02-26,2021-02-28,Casa inteira em Jd Marcia II,"WI-FI Grátis - 3 Dorms, 3WC , QUARTEIRÃO DA PRAIA.",10,3,6,3 e meio,Wi-Fi,Máquina de Lavar,Cozinha,Estacionamento gratuito,4.96,24,Raridade,326.0,742.0
50,50,20590298,2021-02-19,2021-02-21,Jardim Santa Genoveva,APTO INTEIRO e confortável - Praia da Enseada.,6,2,5,1,Wi-Fi,Elevador,Self check-In,Cozinha,4.89,85,Novo preço mais baixo,245.0,609.0
3130,4631,22895642,2021-01-29,2021-01-31,Guarujá,Praia da Enseada - Suite 3,2,1,0,1 compartilhado,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.91,66,Novo preço mais baixo,331.0,662.0
131,131,45436850,2021-02-26,2021-02-28,Centro,APARTAMENTO 2 QTOS DE FRENTE PARA PRAIA - GUARUJÁ,6,2,6,2,Wi-Fi,Self check-In,Vista para o mar,Cozinha,4.92,13,Novo preço mais baixo,320.0,760.0
3696,5440,31023373,2021-02-26,2021-02-28,Casa inteira em Jd Albatroz II,Babu's House Bertioga Rio Jacareguava,12,3,12,3,Wi-Fi,Estacionamento gratuito,Permitido animais,Cozinha,4.88,8,Novo preço mais baixo,208.0,566.0
4326,6238,22883830,2021-02-26,2021-02-28,Vila Olímpia,Luxury Duplex Vila Olimpia,2,1,1,2,Wi-Fi,Elevador,Secadora,Academia,5.0,35,Raridade,351.0,902.0
3828,5615,31436143,2021-02-19,2021-02-21,Santos,BOOK SANTOS - Unlimited 1710 - Beira Mar c/ vista,4,1,2,1,Elevador,Wi-Fi,Academia,Self check-In,4.89,35,Raridade,313.0,756.0
1114,1116,39704194,2021-03-26,2021-03-28,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Elevador,Vista para o mar,Wi-Fi,Ar-condicionado,4.86,42,Raridade,139.0,388.0
4407,6369,20305310,2021-02-26,2021-02-28,Santo Amaro,Studio Beige 31m Condomínio Now  Alto da Boa Vista,3,Estúdio,2,1,Wi-Fi,Elevador,Self check-In,Secadora,4.92,146,Raridade,167.0,434.0
2594,4095,15080287,2021-04-02,2021-04-04,Santos,De frente para a praia com Wi-Fi,2,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.89,167,Raridade,183.0,527.0
671,671,39610645,2021-03-12,2021-03-14,Santos,Estanconfor Santos c/Jacuzzi.,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.88,81,Raridade,545.0,1210.0
198,198,41477427,2021-02-26,2021-02-28,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Wi-Fi,Cozinha,Permitido animais,Elevador,4.97,32,Novo preço mais baixo,185.0,369.0
5216,7613,41062060,2021-03-26,2021-03-28,Casa inteira em Vila Peruibe,Condomínio Bonganville 3,10,3,7,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.53,30,Raridade,457.0,913.0
5006,7301,40949574,2021-02-26,2021-02-28,Casa inteira em Peruíbe,Lar Das Camélias,10,3,8,2,Wi-Fi,Vista para o mar,Ar-condicionado,Máquina de Lavar,4.67,4,Novo preço mais baixo,336.0,852.0
